id,Price
403092,78.864944
403093,81.82117
403094,79.21399
403095,86.114944
403096,82.617226
403097,81.55329
403098,82.004135
403099,82.00441
403100,80.212585
403101,81.10139
403102,85.951965
403103,82.85271
403104,79.61485
403105,82.49134
403106,84.78375
403107,81.62262
403108,84.81193
403109,81.99799
403110,81.28304
403111,78.678604
403112,80.4594
403113,79.03359
403114,84.52602
403115,80.1649
403116,79.973274
403117,80.4564
403118,81.03487
403119,83.693695
403120,85.66028
403121,79.85971
403122,81.60017
403123,85.0707
403124,81.489845
403125,81.4252
403126,81.035706
403127,82.565186
403128,81.75411
403129,80.48198
403130,82.108055
403131,80.522156
403132,78.96944
403133,80.19707
403134,83.328064
403135,82.538574
403136,83.463135
403137,82.02291
403138,82.57353
403139,81.59847
403140,80.67692
403141,78.27925
403142,84.73781
403143,82.446175
403144,82.8174
403145,84.1936
403146,82.21241
403147,83.77096
403148,82.044815
403149,82.45685
403150,86.85574
403151,81.08763
403152,82.95747
403153,80.066086
403154,84.520874
403155,87.363556
403156,86.80245
403157,80.12315
403158,79.447655
403159,81.12211
403160,84.17459
403161,81.790306
403162,83.29185
403163,82.658165
403164,79.00899
403165,81.07859
403166,80.30148
403167,79.46007
403168,81.307014
403169,81.943985
403170,82.79728
403171,83.04973
403172,82.25376
403173,79.19014
403174,84.68929
403175,87.037926
403176,83.75148
403177,82.77794
403178,81.425606
403179,78.62978
403180,84.57363
403181,81.29507
403182,81.15324
403183,81.13069
403184,81.99779
403185,81.07271
403186,83.74302
403187,80.166916
403188,81.95175
403189,81.39563
403190,79.115616
403191,78.29354
403192,83.32652
403193,81.12446
403194,81.73882
403195,82.46718
403196,80.87289
403197,85.78574
403198,79.96645
403199,83.46245
403200,83.82344
403201,80.835594
403202,80.59975
403203,79.28683
403204,78.025185
403205,80.1068
403206,82.42471
403207,83.03534
403208,80.32411
403209,81.903946
403210,77.39142
403211,84.32521
403212,84.31029
403213,83.415726
403214,81.73013
403215,75.16789
403216,81.58151
403217,83.136314
403218,83.542854
403219,82.81869
403220,82.5172
403221,82.011826
403222,81.605125
403223,80.48652
403224,76.33125
403225,82.34934
403226,81.96502
403227,81.77794
403228,83.49375
403229,79.34038
403230,80.27746
403231,83.27965
403232,81.50171
403233,79.11152
403234,81.47185
403235,81.259155
403236,81.66563
403237,81.45345
403238,84.22667
403239,77.48834
403240,80.89163
403241,80.69804
403242,86.592
403243,79.434715
403244,83.32409
403245,83.06439
403246,82.49442
403247,89.0187
403248,81.625565
403249,81.26198
403250,82.805725
403251,81.75319
403252,81.797554
403253,80.105804
403254,83.96535
403255,81.158226
403256,83.79614
403257,81.56142
403258,87.46802
403259,82.18086
403260,82.48556
403261,84.78534
403262,81.08104
403263,79.236725
403264,79.21407
403265,81.177414
403266,77.670334
403267,79.86243
403268,82.215164
403269,81.58644
403270,79.77782
403271,83.07999
403272,83.85803
403273,80.928925
403274,82.390274
403275,81.83838
403276,83.48731
403277,84.593346
403278,86.332535
403279,82.28724
403280,79.40678
403281,78.73007
403282,86.94804
403283,82.766396
403284,77.500404
403285,81.527336
403286,83.21397
403287,79.15759
403288,84.513885
403289,82.72456
403290,83.98685
403291,83.56437
403292,85.46007
403293,80.184265
403294,82.194695
403295,82.92055
403296,85.67046
403297,81.740135
403298,82.73277
403299,77.76731
403300,81.49258
403301,83.96565
403302,80.65121
403303,79.16385
403304,83.62636
403305,79.35414
403306,81.05592
403307,81.392105
403308,80.019226
403309,86.50791
403310,79.43969
403311,78.43678
403312,76.0495
403313,82.59352
403314,83.36384
403315,82.615456
403316,82.14048
403317,81.63191
403318,80.154724
403319,82.85841
403320,73.00438
403321,81.88507
403322,82.28891
403323,81.30174
403324,79.46477
403325,83.79753
403326,83.43557
403327,79.36509
403328,87.45299
403329,80.01497
403330,83.50388
403331,80.23248
403332,82.939835
403333,87.20628
403334,82.76154
403335,82.334274
403336,84.079544
403337,79.08269
403338,82.301765
403339,81.05946
403340,83.362946
403341,81.02563
403342,80.80113
403343,80.11314
403344,80.981186
403345,76.33524
403346,84.68905
403347,83.14047
403348,81.61704
403349,80.755516
403350,81.13408
403351,83.82239
403352,80.74126
403353,81.24514
403354,78.71225
403355,79.03612
403356,79.432594
403357,79.03212
403358,82.95744
403359,82.48486
403360,82.977425
403361,80.45017
403362,81.52328
403363,79.167625
403364,84.45496
403365,80.67005
403366,80.692825
403367,82.52214
403368,80.208755
403369,85.04427
403370,79.50172
403371,77.526085
403372,84.14659
403373,82.33852
403374,83.32408
403375,83.689125
403376,79.69895
403377,80.52416
403378,82.083885
403379,79.797134
403380,82.51287
403381,81.29054
403382,80.539795
403383,82.05084
403384,80.70206
403385,81.169815
403386,78.58064
403387,83.58908
403388,83.11106
403389,82.73752
403390,83.07786
403391,84.5221
403392,84.22301
403393,70.82406
403394,79.60785
403395,82.170876
403396,84.00371
403397,81.97439
403398,78.094536
403399,81.473495
403400,81.31679
403401,81.09149
403402,63.641838
403403,83.44737
403404,83.47282
403405,81.143845
403406,83.931015
403407,74.56791
403408,81.54175
403409,81.42198
403410,82.75402
403411,78.24283
403412,80.580055
403413,80.77971
403414,78.794815
403415,81.620476
403416,83.90055
403417,81.686935
403418,81.455925
403419,82.98695
403420,82.56557
403421,80.916176
403422,80.77924
403423,81.84248
403424,81.974075
403425,79.36335
403426,80.76469
403427,81.570335
403428,80.963455
403429,81.96619
403430,82.15547
403431,79.439026
403432,81.397995
403433,79.319984
403434,82.50244
403435,81.175606
403436,82.606476
403437,84.91862
403438,80.19733
403439,81.376915
403440,83.18048
403441,81.97163
403442,82.61124
403443,85.06689
403444,84.42222
403445,82.03056
403446,83.67477
403447,69.95193
403448,82.89244
403449,78.526794
403450,80.646324
403451,86.23997
403452,82.55305
403453,83.85673
403454,78.84199
403455,84.96607
403456,83.4704
403457,81.89728
403458,88.205826
403459,82.231544
403460,83.84771
403461,80.22981
403462,80.59564
403463,80.33291
403464,82.32194
403465,80.56767
403466,79.66283
403467,79.77684
403468,78.90102
403469,80.648056
403470,81.38295
403471,78.33147
403472,81.2816
403473,83.319534
403474,79.75919
403475,80.20061
403476,82.54275
403477,84.28689
403478,82.66589
403479,82.15871
403480,81.838684
403481,83.63462
403482,81.37169
403483,82.30749
403484,79.89131
403485,79.87396
403486,81.18752
403487,82.29001
403488,81.80913
403489,86.0123
403490,83.33096
403491,84.54253
403492,82.860825
403493,78.77031
403494,88.10233
403495,82.265396
403496,85.277145
403497,84.56667
403498,80.28952
403499,83.44772
403500,81.24528
403501,73.50789
403502,81.491425
403503,78.368935
403504,81.18291
403505,83.59996
403506,85.07803
403507,85.95991
403508,82.73397
403509,79.46436
403510,70.18008
403511,81.279755
403512,80.8834
403513,81.586815
403514,82.47996
403515,80.77439
403516,80.849045
403517,84.77621
403518,81.77172
403519,82.95455
403520,79.8821
403521,82.87727
403522,82.186905
403523,81.47379
403524,81.053406
403525,80.407135
403526,84.741554
403527,79.54204
403528,84.58406
403529,78.854416
403530,84.33893
403531,79.66272
403532,81.1375
403533,81.90067
403534,79.71612
403535,82.50851
403536,84.18666
403537,83.689835
403538,80.50587
403539,81.70579
403540,82.431366
403541,84.60768
403542,83.339516
403543,83.82086
403544,81.00572
403545,83.551605
403546,79.78442
403547,82.281876
403548,80.27516
403549,80.849014
403550,77.46083
403551,80.2703
403552,83.45686
403553,82.06022
403554,82.964775
403555,73.756
403556,80.173874
403557,79.51347
403558,78.507645
403559,82.82829
403560,81.85957
403561,79.657425
403562,82.00975
403563,80.270096
403564,81.88839
403565,82.51006
403566,82.94741
403567,80.48055
403568,88.53058
403569,81.114296
403570,82.14815
403571,85.53265
403572,84.067154
403573,86.85671
403574,83.7427
403575,82.03207
403576,79.54395
403577,83.76476
403578,82.588486
403579,79.01127
403580,82.203674
403581,80.22069
403582,80.36651
403583,82.08439
403584,81.931335
403585,79.09624
403586,86.25551
403587,80.744125
403588,83.19161
403589,81.63332
403590,81.53825
403591,80.485245
403592,83.261185
403593,80.82894
403594,82.358215
403595,85.32795
403596,80.78213
403597,82.27523
403598,82.29938
403599,83.622734
403600,80.653175
403601,85.212265
403602,80.49509
403603,80.066315
403604,80.289246
403605,84.72078
403606,83.85581
403607,81.89462
403608,81.8912
403609,83.04387
403610,80.054115
403611,80.88531
403612,82.59634
403613,82.41656
403614,83.33961
403615,80.481186
403616,82.071915
403617,81.10831
403618,77.94081
403619,80.489044
403620,81.40904
403621,78.174385
403622,79.026535
403623,84.44893
403624,81.83939
403625,81.14958
403626,81.95317
403627,79.45755
403628,79.26576
403629,80.55385
403630,79.869446
403631,85.73243
403632,82.92756
403633,80.917305
403634,82.17198
403635,83.42944
403636,82.29455
403637,80.17635
403638,82.7361
403639,83.142685
403640,80.18593
403641,82.29402
403642,83.5496
403643,83.07631
403644,79.41548
403645,81.981186
403646,84.584816
403647,80.66383
403648,83.43879
403649,82.82854
403650,83.84044
403651,80.73655
403652,82.56794
403653,84.03418
403654,80.05786
403655,84.338486
403656,83.30605
403657,80.246475
403658,81.75529
403659,81.93737
403660,80.59225
403661,81.53891
403662,81.88789
403663,82.09005
403664,81.71957
403665,82.26641
403666,81.70908
403667,85.514
403668,76.25392
403669,80.79014
403670,82.408035
403671,81.41691
403672,84.64829
403673,80.503525
403674,84.7239
403675,83.59372
403676,82.56506
403677,80.81907
403678,84.23373
403679,81.13161
403680,81.08828
403681,77.30726
403682,80.87949
403683,88.53982
403684,83.660286
403685,86.51671
403686,78.95561
403687,72.2672
403688,82.76533
403689,80.431335
403690,86.40056
403691,81.33354
403692,81.88484
403693,81.658066
403694,85.78517
403695,83.02183
403696,81.407074
403697,83.23804
403698,81.93188
403699,84.82155
403700,85.56244
403701,81.262856
403702,82.22486
403703,81.27611
403704,82.20818
403705,83.933716
403706,82.837234
403707,81.1332
403708,80.440895
403709,82.334854
403710,80.1898
403711,80.01699
403712,84.38709
403713,77.898834
403714,79.681175
403715,82.6351
403716,81.60212
403717,76.95937
403718,82.00422
403719,83.24615
403720,81.788895
403721,78.88627
403722,84.49779
403723,80.36363
403724,80.69002
403725,79.49061
403726,81.02324
403727,83.05179
403728,84.30041
403729,79.918045
403730,82.67093
403731,82.00215
403732,82.374
403733,80.45864
403734,82.26883
403735,82.49645
403736,80.389305
403737,81.00303
403738,80.90847
403739,83.98328
403740,82.863205
403741,80.19611
403742,81.766335
403743,81.03994
403744,82.79738
403745,80.63154
403746,83.96732
403747,80.42586
403748,82.14597
403749,80.21605
403750,80.23319
403751,83.910576
403752,82.47975
403753,81.31001
403754,82.31993
403755,81.83262
403756,82.17867
403757,84.780396
403758,81.506386
403759,79.53036
403760,83.0714
403761,79.706085
403762,81.893906
403763,83.22536
403764,82.25934
403765,83.71393
403766,85.55613
403767,81.337425
403768,80.38705
403769,81.803444
403770,82.507034
403771,80.736694
403772,81.64627
403773,81.09717
403774,80.37718
403775,79.33348
403776,83.1389
403777,81.21572
403778,84.18912
403779,83.31778
403780,81.35427
403781,80.97756
403782,83.27171
403783,83.83609
403784,79.8322
403785,79.429306
403786,82.37401
403787,82.98628
403788,82.154625
403789,81.46446
403790,76.94556
403791,80.48878
403792,88.043755
403793,82.36842
403794,83.03725
403795,81.744026
403796,87.08833
403797,78.63835
403798,79.312454
403799,79.602165
403800,84.974266
403801,82.69779
403802,80.14844
403803,81.96184
403804,84.757095
403805,79.76307
403806,80.44704
403807,79.39
403808,82.623886
403809,83.48811
403810,83.526054
403811,86.13097
403812,79.74972
403813,80.30246
403814,81.42568
403815,82.15599
403816,87.671104
403817,82.71908
403818,82.36813
403819,80.594604
403820,81.05848
403821,84.99974
403822,82.07076
403823,82.94882
403824,82.64647
403825,83.77041
403826,84.39872
403827,80.6945
403828,77.35971
403829,79.7549
403830,84.298965
403831,81.41418
403832,80.462524
403833,82.65174
403834,82.161354
403835,80.61366
403836,83.153366
403837,79.59988
403838,79.49278
403839,86.633705
403840,80.62904
403841,75.578384
403842,81.633446
403843,81.629875
403844,79.14459
403845,80.93545
403846,86.63406
403847,80.27956
403848,80.38922
403849,80.395355
403850,82.64285
403851,85.874794
403852,80.50803
403853,81.88755
403854,82.76615
403855,82.66001
403856,82.4774
403857,81.30995
403858,81.73828
403859,80.90417
403860,79.049774
403861,79.07819
403862,79.88008
403863,84.06355
403864,82.57899
403865,80.57435
403866,82.5819
403867,79.68709
403868,81.96563
403869,85.974915
403870,81.99278
403871,84.52796
403872,87.187294
403873,85.255104
403874,84.039314
403875,85.282135
403876,76.34415
403877,80.987755
403878,81.147385
403879,82.022194
403880,83.34818
403881,81.41476
403882,82.506134
403883,82.51012
403884,79.476425
403885,80.66129
403886,80.810196
403887,77.14042
403888,80.52498
403889,82.55426
403890,77.07634
403891,82.1284
403892,79.24243
403893,74.28352
403894,80.1703
403895,77.94383
403896,80.52152
403897,80.90532
403898,77.83205
403899,84.0475
403900,82.71661
403901,88.35347
403902,80.53302
403903,87.40592
403904,82.5092
403905,78.56691
403906,79.98376
403907,85.318375
403908,84.40411
403909,81.964195
403910,87.22843
403911,83.78395
403912,81.7923
403913,69.18305
403914,81.01201
403915,83.69559
403916,81.46333
403917,78.854996
403918,82.11326
403919,82.999985
403920,82.10911
403921,84.44338
403922,81.598526
403923,80.80081
403924,81.44864
403925,80.9929
403926,79.07627
403927,81.113266
403928,84.662224
403929,79.949486
403930,82.38485
403931,79.86042
403932,82.3276
403933,80.33952
403934,84.58236
403935,80.61461
403936,81.59465
403937,78.514404
403938,81.24943
403939,82.77631
403940,79.923195
403941,79.87282
403942,87.99949
403943,81.23086
403944,86.32416
403945,85.095314
403946,85.14549
403947,79.9318
403948,82.63197
403949,80.45424
403950,78.25932
403951,83.46444
403952,72.74718
403953,82.166016
403954,82.004555
403955,81.19919
403956,80.96725
403957,78.67798
403958,79.12086
403959,81.50856
403960,84.97361
403961,79.29649
403962,79.243675
403963,84.166435
403964,80.770676
403965,81.486084
403966,82.46731
403967,81.89195
403968,82.497574
403969,81.39243
403970,81.97758
403971,77.614174
403972,81.79743
403973,83.07639
403974,81.36565
403975,82.049576
403976,80.98968
403977,73.75598
403978,83.64324
403979,80.3163
403980,80.70663
403981,81.76968
403982,83.0942
403983,82.35757
403984,87.144936
403985,81.578514
403986,79.42473
403987,82.33337
403988,84.73201
403989,81.72972
403990,81.80796
403991,82.67653
403992,81.672585
403993,80.687004
403994,81.28679
403995,81.81205
403996,80.942825
403997,82.408394
403998,81.57645
403999,85.41609
404000,81.99925
404001,81.10042
404002,79.1888
404003,78.63179
404004,83.18521
404005,81.00412
404006,83.39865
404007,81.54639
404008,81.77409
404009,80.13263
404010,81.947365
404011,86.07118
404012,79.35616
404013,85.47146
404014,84.66063
404015,80.19585
404016,81.10195
404017,82.858665
404018,81.34963
404019,79.79265
404020,82.064865
404021,80.30398
404022,83.92293
404023,80.89908
404024,82.55742
404025,85.596085
404026,79.325676
404027,86.95013
404028,80.67595
404029,82.504944
404030,80.64596
404031,82.86299
404032,79.058464
404033,81.03059
404034,82.49376
404035,82.38078
404036,81.942245
404037,82.577866
404038,81.547226
404039,83.30985
404040,85.394135
404041,80.31353
404042,82.13439
404043,85.01819
404044,83.69852
404045,80.446945
404046,79.51843
404047,84.49181
404048,81.53542
404049,81.07797
404050,83.41668
404051,80.06061
404052,82.58572
404053,83.02742
404054,80.61713
404055,81.41695
404056,81.09369
404057,82.77156
404058,86.97095
404059,82.06557
404060,85.10225
404061,79.75717
404062,83.54115
404063,70.08382
404064,82.4063
404065,81.64571
404066,79.28841
404067,79.948944
404068,84.27142
404069,82.93153
404070,83.04396
404071,81.436325
404072,81.98216
404073,82.8987
404074,82.06423
404075,81.64628
404076,83.12951
404077,77.27968
404078,85.30091
404079,81.23168
404080,82.83887
404081,81.15108
404082,86.32451
404083,82.49298
404084,79.344154
404085,79.88255
404086,80.65386
404087,86.92283
404088,81.40244
404089,81.458725
404090,79.89711
404091,78.87941
404092,85.086624
404093,83.71913
404094,83.2574
404095,78.79653
404096,77.48385
404097,82.90947
404098,84.11894
404099,82.43797
404100,82.02057
404101,80.001465
404102,80.75432
404103,82.47116
404104,82.2845
404105,85.062874
404106,85.80645
404107,79.01034
404108,81.20427
404109,81.16298
404110,81.35037
404111,84.39841
404112,83.89681
404113,81.22145
404114,80.98251
404115,82.24752
404116,80.29708
404117,81.742935
404118,82.39352
404119,81.369705
404120,80.808304
404121,79.3978
404122,84.06867
404123,81.65561
404124,83.21549
404125,81.57549
404126,80.09563
404127,82.28423
404128,81.98501
404129,77.89675
404130,83.048706
404131,81.57318
404132,84.79355
404133,83.42341
404134,81.42384
404135,82.96743
404136,78.69006
404137,83.68862
404138,80.45361
404139,78.400375
404140,85.143715
404141,81.766235
404142,87.96053
404143,80.547935
404144,79.65371
404145,81.525345
404146,76.60565
404147,84.8814
404148,84.73075
404149,81.80335
404150,83.07776
404151,79.85237
404152,79.85542
404153,81.05723
404154,83.27691
404155,80.914856
404156,81.714455
404157,81.238075
404158,84.88714
404159,85.04892
404160,80.94731
404161,81.739426
404162,83.29513
404163,82.65539
404164,71.216736
404165,80.48121
404166,78.73637
404167,79.43617
404168,79.02719
404169,83.90345
404170,81.97501
404171,83.62353
404172,81.553856
404173,82.42419
404174,81.65303
404175,82.475746
404176,80.71543
404177,81.43246
404178,86.64971
404179,81.45176
404180,83.79775
404181,83.40279
404182,80.99131
404183,83.93622
404184,80.450874
404185,83.42482
404186,81.181946
404187,78.53455
404188,80.805534
404189,78.18724
404190,81.897125
404191,82.889175
404192,81.557884
404193,82.44485
404194,83.50456
404195,81.54419
404196,81.094765
404197,77.45876
404198,83.20879
404199,83.014694
404200,82.175804
404201,82.89195
404202,78.47768
404203,82.12042
404204,80.68813
404205,81.47716
404206,87.94314
404207,84.592384
404208,86.14107
404209,80.86241
404210,82.53514
404211,82.65705
404212,82.87416
404213,78.34148
404214,84.74258
404215,81.79765
404216,79.94204
404217,82.417274
404218,81.82574
404219,79.00885
404220,86.3808
404221,88.39878
404222,80.70943
404223,80.07096
404224,75.93966
404225,82.91534
404226,82.92876
404227,83.185455
404228,78.59426
404229,82.01845
404230,82.17189
404231,78.44059
404232,69.068016
404233,80.98598
404234,80.504585
404235,82.26839
404236,83.57289
404237,81.21449
404238,82.194565
404239,87.52201
404240,82.942245
404241,79.845
404242,82.15297
404243,79.30192
404244,83.102646
404245,84.38899
404246,81.19798
404247,79.51138
404248,81.709915
404249,82.61681
404250,79.989914
404251,86.908195
404252,84.76859
404253,78.97087
404254,76.728874
404255,80.935715
404256,74.79175
404257,81.68799
404258,81.303635
404259,82.1344
404260,79.620834
404261,80.527176
404262,81.81521
404263,84.69093
404264,82.10147
404265,81.77899
404266,80.75481
404267,79.28963
404268,82.04675
404269,81.896545
404270,80.534294
404271,80.39681
404272,80.48459
404273,81.26967
404274,81.608955
404275,82.9785
404276,80.72559
404277,78.81621
404278,81.05885
404279,81.77228
404280,81.68026
404281,82.39336
404282,83.118805
404283,84.10542
404284,82.9256
404285,79.128716
404286,80.51432
404287,80.756935
404288,81.83948
404289,84.46431
404290,80.862236
404291,81.19444
404292,82.446945
404293,82.405075
404294,79.641396
404295,81.79214
404296,79.91659
404297,81.139175
404298,78.445145
404299,82.10326
404300,82.33219
404301,82.86874
404302,80.59745
404303,79.23399
404304,84.207504
404305,82.12184
404306,80.12896
404307,84.229576
404308,81.611755
404309,81.390854
404310,79.644005
404311,83.07289
404312,84.39761
404313,81.98355
404314,82.35503
404315,82.41545
404316,79.6382
404317,80.80334
404318,77.3125
404319,85.35221
404320,82.45796
404321,79.524734
404322,80.371956
404323,81.17448
404324,81.12329
404325,79.308685
404326,82.33861
404327,75.95796
404328,81.892624
404329,79.33205
404330,81.91661
404331,83.79003
404332,82.36111
404333,65.41054
404334,80.61515
404335,78.81833
404336,81.616295
404337,80.87103
404338,81.267654
404339,81.65663
404340,81.55747
404341,84.61044
404342,82.488235
404343,81.358604
404344,80.37492
404345,84.53573
404346,83.96594
404347,80.5764
404348,85.072586
404349,82.85531
404350,80.6432
404351,79.50613
404352,83.26875
404353,81.57975
404354,83.83877
404355,82.71354
404356,80.64703
404357,80.81102
404358,80.79219
404359,81.722336
404360,82.58816
404361,83.307274
404362,81.08583
404363,81.119446
404364,86.11267
404365,79.537094
404366,83.3297
404367,84.666
404368,81.24128
404369,82.71108
404370,79.504616
404371,81.61167
404372,81.83016
404373,83.080826
404374,77.36784
404375,81.727066
404376,81.04768
404377,78.15836
404378,80.54058
404379,85.11223
404380,83.66491
404381,78.703445
404382,81.97805
404383,80.1307
404384,80.729065
404385,81.550766
404386,81.74407
404387,82.79149
404388,79.40897
404389,82.951805
404390,84.75582
404391,77.88887
404392,80.779594
404393,80.370926
404394,83.86969
404395,85.88223
404396,74.84165
404397,79.99208
404398,79.50682
404399,82.3291
404400,82.01466
404401,81.670586
404402,80.994606
404403,81.504944
404404,80.87224
404405,82.52922
404406,81.4934
404407,83.14663
404408,81.15425
404409,77.619484
404410,83.792404
404411,85.604294
404412,79.49027
404413,78.34666
404414,78.17291
404415,82.17116
404416,83.243225
404417,82.56082
404418,83.68956
404419,79.05861
404420,86.64858
404421,81.44851
404422,83.88488
404423,84.50416
404424,83.84119
404425,83.11947
404426,86.07109
404427,81.162926
404428,81.17172
404429,82.89115
404430,80.25715
404431,82.023766
404432,81.913086
404433,83.77669
404434,80.47009
404435,79.93526
404436,83.00216
404437,79.73608
404438,83.61418
404439,79.03387
404440,79.75157
404441,80.94075
404442,81.678955
404443,80.732185
404444,84.65672
404445,78.275665
404446,78.57298
404447,81.93309
404448,81.51984
404449,81.579056
404450,82.53972
404451,80.68434
404452,77.883804
404453,83.2957
404454,82.15068
404455,83.10608
404456,81.735535
404457,82.27871
404458,80.94954
404459,80.34053
404460,83.39672
404461,83.07387
404462,83.56081
404463,82.40387
404464,81.51587
404465,81.161514
404466,83.0387
404467,84.36202
404468,83.368065
404469,81.30617
404470,76.48786
404471,85.968796
404472,82.11356
404473,89.26738
404474,80.8681
404475,84.25216
404476,80.55967
404477,81.67723
404478,79.606544
404479,84.084496
404480,82.25208
404481,78.62538
404482,85.37129
404483,81.65251
404484,80.85286
404485,77.30826
404486,86.53288
404487,85.994774
404488,83.14641
404489,83.79826
404490,79.75241
404491,80.883865
404492,81.51238
404493,83.95546
404494,82.04888
404495,84.91412
404496,85.62675
404497,80.24343
404498,80.4633
404499,80.27919
404500,80.824394
404501,82.68724
404502,80.59952
404503,84.00094
404504,82.38405
404505,81.0207
404506,79.96596
404507,78.5833
404508,84.59692
404509,82.4267
404510,84.58867
404511,86.01076
404512,82.37701
404513,80.375725
404514,74.97533
404515,81.672356
404516,81.41061
404517,83.44889
404518,87.350044
404519,79.05607
404520,81.417496
404521,82.71525
404522,83.82219
404523,82.30395
404524,83.42
404525,82.68087
404526,85.80614
404527,79.96507
404528,82.32025
404529,81.81828
404530,84.127464
404531,78.23512
404532,80.63885
404533,77.21004
404534,84.17
404535,82.33119
404536,78.03804
404537,82.80847
404538,77.72313
404539,81.14348
404540,82.29809
404541,83.45439
404542,80.23256
404543,82.616035
404544,82.04166
404545,81.54858
404546,85.40303
404547,79.49559
404548,82.65749
404549,83.03243
404550,88.494125
404551,84.73636
404552,81.503006
404553,82.8212
404554,82.353485
404555,77.717545
404556,81.77872
404557,80.64337
404558,81.86537
404559,84.20508
404560,78.44121
404561,81.60491
404562,81.87935
404563,82.44032
404564,82.0733
404565,79.961136
404566,82.66627
404567,80.46806
404568,81.28728
404569,82.5903
404570,79.37253
404571,79.64404
404572,84.80373
404573,84.2341
404574,79.505455
404575,80.71071
404576,83.830605
404577,80.36942
404578,84.05518
404579,79.46643
404580,80.04213
404581,82.747475
404582,81.56108
404583,80.52333
404584,79.42581
404585,81.27668
404586,79.81596
404587,78.42858
404588,81.51352
404589,82.35642
404590,83.78802
404591,82.339195
404592,81.01255
404593,82.67275
404594,81.45552
404595,82.530624
404596,80.91062
404597,81.69493
404598,81.7232
404599,80.2937
404600,68.650345
404601,82.953995
404602,85.55107
404603,85.15453
404604,82.31947
404605,86.58314
404606,79.681046
404607,85.27879
404608,84.15217
404609,84.58406
404610,84.057274
404611,81.035576
404612,81.143814
404613,79.30266
404614,85.584114
404615,80.77605
404616,80.92781
404617,83.523315
404618,82.569084
404619,80.27291
404620,81.83435
404621,78.9727
404622,79.76552
404623,86.406105
404624,85.36455
404625,83.73804
404626,83.08709
404627,84.232605
404628,81.64934
404629,79.77721
404630,84.26197
404631,82.56258
404632,82.08305
404633,81.15188
404634,80.92627
404635,78.54988
404636,82.09614
404637,79.46672
404638,83.33729
404639,79.919846
404640,82.09221
404641,81.25078
404642,79.74123
404643,80.08516
404644,78.39689
404645,87.67776
404646,85.52061
404647,79.78208
404648,86.0002
404649,79.904495
404650,82.5306
404651,81.466675
404652,81.64588
404653,81.985405
404654,84.50539
404655,80.21323
404656,86.25
404657,78.50094
404658,82.36888
404659,81.54795
404660,79.94195
404661,82.83447
404662,82.68368
404663,74.73695
404664,83.36019
404665,81.929405
404666,75.44064
404667,81.533066
404668,82.5594
404669,79.5777
404670,81.40845
404671,82.790344
404672,81.95955
404673,82.36398
404674,83.44948
404675,75.99742
404676,83.88367
404677,80.49765
404678,79.83198
404679,80.04495
404680,79.60083
404681,79.21041
404682,81.42003
404683,81.59242
404684,80.300934
404685,80.9795
404686,83.452385
404687,82.50427
404688,81.6863
404689,84.23236
404690,82.816055
404691,80.43246
404692,80.60652
404693,81.927
404694,79.61177
404695,83.25966
404696,83.182236
404697,79.45158
404698,78.71491
404699,74.682106
404700,83.560104
404701,78.90092
404702,80.06053
404703,81.358475
404704,83.22877
404705,79.86849
404706,82.552155
404707,80.93092
404708,78.68319
404709,85.19142
404710,81.14522
404711,79.42359
404712,79.9341
404713,82.35709
404714,83.487595
404715,83.86372
404716,81.61171
404717,81.86203
404718,82.22013
404719,81.50639
404720,82.39962
404721,84.283485
404722,82.89064
404723,80.47019
404724,82.64525
404725,74.42723
404726,80.66249
404727,82.691666
404728,81.21372
404729,81.861755
404730,79.77626
404731,82.57264
404732,82.722336
404733,81.88001
404734,83.683365
404735,82.1332
404736,76.06281
404737,79.22734
404738,80.48739
404739,81.94942
404740,81.42442
404741,79.86841
404742,82.86831
404743,83.901695
404744,84.16173
404745,81.838196
404746,84.819885
404747,87.73671
404748,83.10308
404749,82.37255
404750,81.4277
404751,83.62129
404752,79.634834
404753,78.26925
404754,83.75706
404755,82.0244
404756,81.11015
404757,78.99181
404758,79.965294
404759,81.86195
404760,78.92073
404761,81.90236
404762,79.775826
404763,81.15125
404764,79.204636
404765,81.53395
404766,82.08348
404767,78.2797
404768,81.57849
404769,81.663536
404770,82.68459
404771,77.140144
404772,79.67259
404773,81.20001
404774,82.37785
404775,80.46953
404776,81.77509
404777,79.548775
404778,79.98458
404779,82.34819
404780,76.80043
404781,82.02556
404782,84.50984
404783,81.990036
404784,80.65437
404785,84.58775
404786,81.37241
404787,81.71578
404788,79.35294
404789,83.57201
404790,82.44773
404791,82.58433
404792,82.81056
404793,83.43076
404794,80.9633
404795,85.90806
404796,80.95747
404797,80.383644
404798,82.78642
404799,81.6262
404800,81.06046
404801,80.371475
404802,80.25489
404803,80.63682
404804,82.908165
404805,80.974144
404806,78.14715
404807,82.05368
404808,82.67847
404809,81.35158
404810,79.11591
404811,80.93181
404812,82.1566
404813,84.78884
404814,80.539444
404815,80.598694
404816,83.05493
404817,80.49797
404818,81.52332
404819,89.031944
404820,82.49123
404821,83.5789
404822,81.722664
404823,81.52498
404824,80.69835
404825,79.17171
404826,84.573074
404827,78.36964
404828,84.92357
404829,82.17531
404830,85.31579
404831,82.74154
404832,83.98407
404833,82.980316
404834,82.193375
404835,83.271935
404836,79.66483
404837,83.34797
404838,83.38857
404839,89.947556
404840,81.307175
404841,82.53692
